Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.204570712020015,25.720047687505676,6.343094456377714e-06,62.1653434972806,33.91473583832243,4.262422844977836e-21
L14,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.5058141818306,21.61445693702802,3.621429231940362e-05,60.214778760722595,28.255886529833887,2.3802140263610173e-23
L14,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.333611146119974,21.39955705413251,1.4706824818683153e-05,54.752013421387765,27.68369290673182,1.8368745524914648e-19
L14,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.9721782685386,24.389185746963207,1.1500108930818963e-05,63.50532286181873,32.439427494344095,5.529348995615629e-23
L14,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.78161672523248,24.40592163161848,5.33266400320448e-06,58.166990284843465,32.2009536170047,2.980853246428646e-19
L14,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.93911767866678,26.80587229825597,1.2583313561296975e-05,64.61066364325569,35.597895148152546,7.231289906395002e-22
L14,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.73038425463095,26.89406135226057,6.340169607414725e-06,59.39531468358534,35.48046273007099,2.0938706524391645e-18
L14,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.659387011304297,21.828152740322075,1.6531791870406319e-06,60.16406959787578,28.620256191875274,4.9263584312660546e-23
L14,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.405278596606014,21.11587698817336,4.7469689067659576e-07,54.648841504925734,27.087480169998525,8.952825771114911e-20
L14,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,27.980341021448336,23.0996221602384,2.7188326047442966e-07,63.56588849422173,29.938261423349516,8.293817348498466e-25
L14,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,28.705529715133935,22.868408929589563,1.0348077749902944e-07,58.16049437542079,29.216545347305747,4.827827427084957e-21
L14,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,28.842963528446504,25.061605275425833,3.2705734050738e-07,64.70297829410755,32.22065266323291,4.727484476108967e-24
L14,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,29.551737934605452,24.991042849082945,1.463246031851836e-07,59.41752526847564,31.789987909183857,2.2823219953790152e-20
L14,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.812564506741616,21.24756667537747,2.2905864996544862e-05,57.5470672356379,28.265600791772385,3.263953671085893e-21
L14,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.551332840945037,20.47647658951407,7.44494673784275e-06,51.93545306051999,26.752724411334558,5.901647037615941e-18
L14,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.253570368674684,23.46562396455461,5.798398963875067e-06,60.97840360956101,31.15679030072368,6.572487034934493e-22
L14,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.976752248485596,23.06882286370148,2.296653355248965e-06,55.49151746948122,30.245453373050452,1.8154716903983142e-18
L14,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.204570712020015,25.720047687505676,6.343094456377714e-06,62.1653434972806,33.91473583832243,4.262422844977836e-21
L14,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.913070154482575,25.455519558225514,2.857469910803008e-06,56.805228130879165,33.232711945420164,8.41324346058703e-18
L13,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.5586722338627,27.904907289264656,2.9584472949934533e-08,72.21659382728984,35.9673120789371,2.5810423288722063e-27
L13,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.565224057902874,27.049674413834218,5.673987237749106e-09,67.68052288705373,34.19573705374637,5.2533270988012615e-25
L13,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.56286320469874,29.438711168247618,8.064211131884628e-09,75.06552402347386,38.627803201775194,1.078880654432264e-27
L13,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.542131422222724,28.82999295818255,1.8397721031820617e-09,70.61618325092073,37.24510811257959,3.112415887258867e-25
L13,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.22252071418091,31.33476506071802,1.1547023506930394e-08,75.87870130173373,41.187847845934634,1.1400138162590276e-26
L13,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.176588918286996,30.822186802358694,3.0879168523269766e-09,71.51928594894272,39.975656256383374,2.9435294723682463e-24
L13,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.55833306711254,25.845289342350515,2.1012847425626114e-10,72.17450215107182,33.4546882384989,3.3972957492387253e-29
L13,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.51317474679036,24.56450901918062,1.947313749878105e-11,67.58146648375424,30.857371073883424,1.9600627739100108e-27
L13,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.426301819440745,26.404212012574227,2.936937606309095e-11,75.11223064848568,34.0095686475725,3.0009590897555316e-31
L13,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,38.34886271428221,25.59011125731082,4.010010141756953e-12,70.59414217926164,32.21763162025319,7.112360836102766e-29
L13,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.9895176064567,28.07622287857911,5.5741112084064015e-11,75.95022978869365,36.005520750166504,2.5996373378845585e-30
L13,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,38.88643731020089,27.437130391964665,1.0315471543276561e-11,71.51989457648467,34.53322214298038,8.330293685438667e-28
L13,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.02661636303875,27.308426750630023,1.2356711363738837e-08,70.04702946382228,35.492115327181956,5.957086897831534e-26
L13,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.97475097569429,26.080539866572497,1.805082476850143e-09,65.39742598102823,33.052028263579246,5.0711620477658834e-24
L13,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.99626927107957,28.453139331030997,2.7035585619923914e-09,73.0001694930125,37.161079597725255,4.271425043170799e-27
L13,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.916808824165344,27.585187732345343,5.041042940794391e-10,68.43554535830667,35.32953601362798,7.927027466833634e-25
L13,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.63373532564165,30.24788883635379,3.998359860550229e-09,73.8726551113102,39.42996561977646,2.812147544690753e-26
L13,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.530314322569836,29.521257473541073,9.211651547461119e-10,69.39982801780916,37.853824487221345,5.661839506160252e-24
L13,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,27.938076764626633,26.492883534209454,1.690425618213605e-06,75.96325624093183,34.18951192339769,7.78388096430181e-32
L13,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.878509355475707,27.43417055370081,1.0398570513264856e-06,71.17308243757256,35.79814572871522,1.2922658311193246e-26
L13,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.09277682099168,27.7211664028593,3.564128975484303e-07,78.80103136567757,36.40737340391603,2.1639359597289845e-32
L13,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.000559999444807,28.872085065179814,2.511902644752563e-07,74.09351901870888,38.32093362072883,3.7255039861978995e-27
L13,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.870548366146767,29.566417462543274,3.9672087947227e-07,79.54997080321897,38.860923932842496,4.572196395279575e-31
L13,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.752941024633913,30.746809074543016,2.885111017848872e-07,74.93771135121207,40.82793699290779,3.3395774007217574e-26
L13,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.102480870725806,25.243383196842572,3.013896722996112e-08,76.03094200829362,32.943967349423644,4.9736808870910095e-33
L13,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.968118804034173,25.837999298884647,1.6337607114797635e-08,71.18084305444157,33.8623165960465,4.846506566758384e-28
L13,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.1281535530859,24.9579397353468,2.2446754394611312e-09,78.98324273306496,32.208104136547455,1.5204911289264964e-36
L13,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.95834606078726,26.011338103895852,1.7522534764562108e-09,74.20108784650975,33.91016418164843,1.5153880440566702e-30
L13,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.807127100596006,26.398173056464895,2.7602454320538857e-09,79.76164536733415,33.81256760154209,1.2657265085985445e-35
L13,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.61331776852846,27.56284601774615,2.3511756385442893e-09,75.0720982768837,35.7269358149258,8.404030738105769e-30
L13,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.479736985243875,26.38316964523434,9.390849955402375e-07,73.85676159245453,34.54480848453472,9.960189720461865e-30
L13,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.350601518530446,26.96153998086917,5.186630121631435e-07,68.95333735052814,35.51272221178108,4.233301860924199e-25
L13,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.602941490073988,26.9719612119608,1.4302742272176514e-07,76.81083299796452,35.347543676157926,1.415782845096851e-31
L13,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.44197259820728,27.888192007856073,9.670673887647914e-08,71.9868366922299,36.872327529382396,1.6417058662669282e-26
L13,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.357337509056908,28.626858491540958,1.5501563590449764e-07,77.62116242721414,37.36010724909434,1.2346331657227823e-30
L13,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.173102811122085,29.620907523363304,1.1130049627096562e-07,72.89395247559203,39.03048079190373,8.368080061837125e-26
L13,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.878509355475707,27.43417055370081,1.0398570513264856e-06,71.17308243757256,35.79814572871522,1.2922658311193246e-26
L13,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.80783260817327,27.387312975991826,4.0311344289166635e-07,66.41282899861122,35.27864106317209,2.367173008120829e-23
L13,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.000559999444807,28.872085065179814,2.511902644752563e-07,74.09351901870888,38.32093362072883,3.7255039861978995e-27
L13,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.902045508375167,29.064844684518114,1.1085869633574793e-07,69.42336267835536,38.170215227326004,8.33234951464576e-24
L13,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.752941024633913,30.746809074543016,2.885111017848872e-07,74.93771135121207,40.82793699290779,3.3395774007217574e-26
L13,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.630850786830166,31.008334772902433,1.3805319062790407e-07,70.36362662556252,40.80719028282452,5.2268684175329515e-23
L13,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.968118804034173,25.837999298884647,1.6337607114797635e-08,71.18084305444157,33.8623165960465,4.846506566758384e-28
L13,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.83329203037609,25.419111790492643,4.472845291931768e-09,66.36247597927684,32.594446731606816,4.305312552711039e-25
L13,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.95834606078726,26.011338103895852,1.7522534764562108e-09,74.20108784650975,33.91016418164843,1.5153880440566702e-30
L13,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.791951958636645,26.064373252502445,6.547329965786776e-10,69.4599117326282,33.449284564835274,5.9891303562833924e-27
L13,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.61331776852846,27.56284601774615,2.3511756385442893e-09,75.0720982768837,35.7269358149258,8.404030738105769e-30
L13,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.42390902138908,27.763715339226504,1.0347754777425833e-09,70.42463624882309,35.54717298721934,3.3132722388704537e-26
L13,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.350601518530446,26.96153998086917,5.186630121631435e-07,68.95333735052814,35.51272221178108,4.233301860924199e-25
L13,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.213392740851376,26.535769322403546,1.7052531015476648e-07,64.07423999080027,34.32229756965855,3.161032374846706e-22
L13,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.44197259820728,27.888192007856073,9.670673887647914e-08,71.9868366922299,36.872327529382396,1.6417058662669282e-26
L13,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.27743895802104,27.82347075293842,3.8309634271884155e-08,67.19593512767334,36.28377191919049,2.5795738483679405e-23
